date,name,category,value
2000-01-01,Pershing Square North,519,4494
2000-01-01,W 21 St & 6 Ave,435,4280
2000-01-01,8 Ave & W 31 St,3255,4278
2000-01-01,Broadway & E 22 St,402,4245
2000-01-01,E 17 St & Broadway,497,4213
2000-01-01,8 Ave & W 33 St,490,4054
2000-01-01,W 38 St & 8 Ave,523,3772
2000-01-01,W 41 St & 8 Ave,477,5673
2000-01-01,Broadway & E 14 St,285,4523
2000-01-01,W 20 St & 11 Ave,459,6784
2000-01-01,E 47 St & Park Ave,359,2456
2000-01-01,W 31 St & 7 Ave,379,3641
2000-01-01,Lafayette St & E 8 St,293,3616
2000-01-01,Greenwich Ave & 8 Ave,284,3560
2000-01-01,W 33 St & 7 Ave,492,3485
2000-01-01,E 7 St & Avenue A,432,3453
2000-01-01,Cooper Square & Astor Pl,3263,3351
2000-01-01,Great Jones St,229,3306
2000-01-01,6 Ave & W 33 St,505,3304
2000-01-01,W 18 St & 6 Ave,168,3287
2001-01-01,Pershing Square North,519,3180
2001-01-01,W 21 St & 6 Ave,435,3143
2001-01-01,8 Ave & W 31 St,3255,3125
2001-01-01,Broadway & E 22 St,402,3117
2001-01-01,E 17 St & Broadway,497,3112
2001-01-01,8 Ave & W 33 St,490,3089
2001-01-01,W 38 St & 8 Ave,523,3068
2001-01-01,W 41 St & 8 Ave,477,3062
2001-01-01,Broadway & E 14 St,285,3030
2001-01-01,W 20 St & 11 Ave,459,2940
2001-01-01,E 47 St & Park Ave,359,2913
2001-01-01,W 31 St & 7 Ave,379,2896
2001-01-01,Lafayette St & E 8 St,293,2872
2001-01-01,Greenwich Ave & 8 Ave,284,2838
2001-01-01,W 33 St & 7 Ave,492,2827
2001-01-01,E 7 St & Avenue A,432,2791
2001-01-01,Cooper Square & Astor Pl,3263,2790
2001-01-01,Great Jones St,229,2777
2001-01-01,6 Ave & W 33 St,505,2760
2001-01-01,W 18 St & 6 Ave,168,2750
2002-01-01,Pershing Square North,519,2742
2002-01-01,W 21 St & 6 Ave,435,2715
2002-01-01,8 Ave & W 31 St,3255,2699
2002-01-01,Broadway & E 22 St,402,2698
2002-01-01,E 17 St & Broadway,497,2694
2002-01-01,8 Ave & W 33 St,490,2653
2002-01-01,W 38 St & 8 Ave,523,2645
2002-01-01,W 41 St & 8 Ave,477,2503
2002-01-01,Broadway & E 14 St,285,2501
2002-01-01,W 20 St & 11 Ave,459,2472
2002-01-01,E 47 St & Park Ave,359,2311
2002-01-01,W 31 St & 7 Ave,379,1564
2002-01-01,Lafayette St & E 8 St,293,1445
2002-01-01,Greenwich Ave & 8 Ave,284,2519
2002-01-01,W 33 St & 7 Ave,492,2635
2002-01-01,E 7 St & Avenue A,432,2631
2002-01-01,Cooper Square & Astor Pl,3263,2606
2002-01-01,Great Jones St,229,2595
2002-01-01,6 Ave & W 33 St,505,2578
2002-01-01,W 18 St & 6 Ave,168,2536
